id	text	label
147963	ধন্যবাদ বর্ডার গার্ড দেরকে এভাবে পাহারা দিতে হবে ভয় পেলে চলবে না তা না হলে আমাদের উপর হামলা করতে পারে	None
214275	ছোটবেলায় অনেক কষ্ট করে কিছু গালাগালি শিখছিলাম ভাবছিলাম এরকম কোন সময় তা প্রয়োগ করব কিন্তু আফসোস কিছু বন্ধুদের স্ক্রিনশট এর ভয়ে তাও দিতে পারছিনা আপনার অবশ্যই বুঝে নিবেন	None
849172	অতিরিক্ত এ নিজেকে বাদুর বানাইয়া ফেলছেন রে	Abusive
821985	চিন ভারত রাশিয়া এই তিন দেশ এক থাকলে বিশ্বকে শাসন করা সম্ভব	None
477288	এটার বিচার কে করবেযে বিচার করবে সেই তো হলো এই সমস্ত চোরদের গড ফাদার	Abusive
933728	তুরা কিসের জন্য দুভাই যাবি অন্য দেশে কেন জাস না	None
398351	দেশ বিভাগের সময়ে পশ্চিম পাকিস্তানে ২৫ শতাংশ সংখ্যালঘু মানুষ বসবাস করতোসংখ্যালঘু দের উপরে বিভিন্ন রকমের অত্যাচারের ফলে আজ সেই সংখ্যা মাত্র ১ শতাংশ	None
786609	ইরান পারমাণবিক বোমা বানাবে বানাবে বলতে বলতে বিয়া করার বয়স হই গেছে বোমা আর বানানো হলো না	Abusive
917115	আজকে এই উৎসব কেনো	None
415453	ইমরান ছাড়া পাকিস্তান কখনোই ঘুরে দাড়াতে পারবে নাকারন পাকিস্তানের সেনাবাহিনীর আয়েশি জীবনযাপনের কৌশল রাজনীতিতে হস্তক্ষেপ করা যা পাকিস্তানিরা বুঝে ফেলছেন তা ছাড়া ১৯৭১ সালের তৎকালীন পূর্ব পাকিস্তানের জনগনের উপর কুখ্যাত সেনাবাহিনীর বর্বর হত্যাকাণ্ডধর্ষনলুটপাট এবং পাকিস্তান বিভক্ত হওয়ার বিষয়টি পাকিস্তানিরা জেনে গেছেতাই কুখ্যাত সেনাবাহিনীর উপর পাকিস্তানিরা আস্তা রাখতে পারছে না তাই পাকিস্তানিরা বেচে থাকার জন্য ও দেশটিকে রক্ষার জন ইমরান খানকে বেছে নিয়েছে	None
243207	গরিবের রক্ত চুসে খাচ্ছে আপনার ব্যবসায়ীরা যেভাবে মন চাই সেভাবেই দাম বাড়ায় দেখার কেহ নাই আল্লাহ ছাড়া	None
124917	মুসলিম বাচ্চাগুলো বাচ্চা পেরে পেরে গোটা পৃথিবীর ধ্বংস করে দেবে শালা শুয়োরের বাচ্চা গুলো	Profane
450066	এইটা একমাত্র বাংলাদেশেই সম্ভব	None
615093	বাংলা সবার মা জননী শেখ হাসিনা	None
56034	মাহী আপু মাঠ গরম করে ফেলছে	None
432369	বাড়ি বাল ফালায়ছে	Profane
692666	কুততার বাচচাদের ধরে নস কেন	Abusive
268433	আমেরিকা কি বাংলাদেশের মালিক বাংলাদেশ চলবে নিজস্ব আইন অনুযায়ী	None
447263	শুভ কামনা ন্যাটো দেশ পোল্যানড	None
225384	কামাল ডাঃক্তার সরকারের দালাল	Abusive
793524	ভারত নিয়ে এত কথা হয় ভারতে একটা মসজিদ ভাঙ্গা হয়েছে আর আফগানিস্তান পাকিস্তানে প্রতিদিন হাজার হাজার মসজিদে বিস্ফোরণ হয় সেটা কেউ দেখেনা	Religious Hate
205686	বিএনপির লজ্জা শরম শরম আছে তাই ক্ষমতা ছেড়ে দিতো আপনারা এত নির্লজ্জ বেহায়া	Abusive
541849	সামনে দেখবো এগুলো আর কি বলবে কত বছর লাগে এগুলো করতে এমন দেশ কোথায় আছে	Abusive
577556	আর কতো জ্ঞান দিবেন	None
279068	এরা জনগনকে হালের বলদ বানাচ্ছে কারন ধারের টাকা দিয়ে কখনও দেশের সংকট মোকাবেলা করা সম্ভব নয়	Political Hate
838471	আপনি কথা কম বললে ভালো হবে আপনার তো আর অগ্রসর হওয়ার কিছু নেই দেশের আপনার আর কি চাই না আগামীতে হওয়ার জন্য প্রয়োজনীয় পদক্ষেপ নিচ্ছেন	None
427503	এমন আশ্বাস আমিও দিতে পারি	None
885926	মন্ত্রী মনোনীত হওয়ায় আমাদের ভৈরব বাসীর পক্ষ হতে নাজমুল হাসান পাপন সাবকে লাল গোলাপ শুভেচ্ছাও অভিনন্দন	None
686429	আর একজনও রোহিঙ্গা অনুপ্রবেশ চায়না বিষ পোড়া হয়ে দাঁড়িয়েছে প্রয়োজনে দালালদের ক্রসফায়ার দেওয়া হোক	Abusive
747586	আপনাদের কি লজ্জা নাই আর্জেন্টিনার জার্সি গায় দিসেন	Abusive
700375	হায় হায় প্রেসিডেন্ট জিয়ার নাম কইয়া ফালাইছে হাসুবু যদি এইডা শোনে তাইলে ওর ব্যাবসা ধ্বংস অরে নাশকতার মামলা দিয়া ভিতরে হান্দাইয়া দিবো হালা শেখ মুজিবের নাম কইতি তাইলেই তো হাসুবু তোদের উপহার পাঠাইতো	Political Hate
173391	সফলতার আর এক ধাপ উপরে উঠলো আমাদের দেশ	None
635468	এইসব পুরানো প্রযুক্তির যুদ্ধবিমান দিয়ে কিছুই হবেনাখালি গালগল্প দিয়ে কিছুই হবেনা ৫১ বছর একটা দেশের জন্য অনেক সময়কিছুই হয়নি প্রতিবেশী দেশগুলোর তুলনায়	None
138056	এদেরকে গেরেপ্তার করে আইনের আওতায় এনে শাস্তি হিসেবে ফাঁসি দেওয়া হোক	Abusive
847587	আমি সঠিক জানিনা সে হিন্দু না মুসলমান	None
17731	ধন্যবাদ তবে অসম্পূর্ণ রিপোর্ট	None
399543	কোন সংবিধান হবে না তত্ত্বাবধায় সরকারে কিনে নির্বাচন হবে কোন দলীয় নির্বাচন চায়না হাসিনার অধীনে কোন নির্বাচন হতে আরে না	Political Hate
660806	আরো আগে কেন নিউজ হলো না	None
362016	নিশ্চয়ই সে দাজ্জালের একজন সৈন্য ছিলো	Abusive
42170	আল্লাহ বেগম জিয়াকে তুমি সুস্থ্যতা দান করো	None
928010	নির্বাচন প্যানেল হঠাও	None
828080	সৌদি যুবরাজ একটা বেজন্মা	Profane
449012	ডিজিক্স এক্স নামে একটা মহামারী আসবে সেটা করোনা ভাইরাস থেকে ২০ গুণ বেশি শক্তিশালী	None
268174	আইন মন্ত্রী সাহেব আপনাদের অধীনে নিবাচন করা মনে নিজের জীবন বিসজন দেওয়া কারন আপনাদের বিশ্বাস করেনা পাগলে ও	None
164105	নাসির উদ্দিন উজ্জ্বল দেশের শেরা জায়গায় শেরা প্রতিবেদক	None
798114	রাশিয়াকে ভালবাসি একমাএ ফিলিস্তিনের কারনে ইনশাআল্লাহ জয় হবে রাশিয়ার	None
486760	আমাদের বাংলাদেশটা এখন সনি আট চ্যানেলের ক্রাইম পেট্রোল হয়ে গেছে এতদিন দেখতাম প্রতিদিন ক্রাইম পেট্রোল আর এখন দেখি প্রতিদিন নিউজ টায়ার ক্রাইম পেট্রোল দেখতে হয়	None
866510	বালের আলাপ কারো নিজস্বতা থাকতে পারে না	Profane
840496	অতো বড়ো শিল পরলো কিন্তুু আসতো থাকলো কি ভাবে	None
